# Below we present TAI as a function of UTC at
# dates just before and just after the addition
# of leap seconds.  Leap second data was downloaed
# from
#
# http://maia.usno.navy.mil/ser7/tai-utc.dat
#
# on 2015 10 December
#
# TAI was calculated using the ERFA method eraUtcTai
# as provided by the erfa repository
#
# https://github.com/liberfa/erfa
#
# release v1.2.0
#
#UTC (as a JD) TAI (as a JD)
2442413.60 2442413.600162037182599
2442413.70 2442413.700162036810070
2442413.80 2442413.800162036903203
2442778.20 2442778.200170138850808
2442778.30 2442778.300171296112239
2442778.40 2442778.400172453839332
2442778.50 2442778.500173611100763
2442778.60 2442778.600173611193895
2442778.70 2442778.700173611287028
2442778.80 2442778.800173610914499
2443144.20 2443144.200181712862104
2443144.30 2443144.300182870589197
2443144.40 2443144.400184027850628
2443144.50 2443144.500185185112059
2443144.60 2443144.600185185205191
2443144.70 2443144.700185185298324
2443144.80 2443144.800185185391456
2443509.20 2443509.200193286873400
2443509.30 2443509.300194444600493
2443509.40 2443509.400195601861924
2443509.50 2443509.500196759123355
2443509.60 2443509.600196759216487
2443509.70 2443509.700196759309620
2443509.80 2443509.800196759402752
2443874.20 2443874.200204860884696
2443874.30 2443874.300206018611789
2443874.40 2443874.400207175873220
2443874.50 2443874.500208333134651
2443874.60 2443874.600208333227783
2443874.70 2443874.700208333320916
2443874.80 2443874.800208333414048
2444239.20 2444239.200216435361654
2444239.30 2444239.300217592623085
2444239.40 2444239.400218749884516
2444239.50 2444239.500219907611609
2444239.60 2444239.600219907239079
2444239.70 2444239.700219907332212
2444239.80 2444239.800219907425344
2444786.20 2444786.200228009372950
2444786.30 2444786.300229166634381
2444786.40 2444786.400230323895812
2444786.50 2444786.500231481622905
2444786.60 2444786.600231481250376
2444786.70 2444786.700231481343508
2444786.80 2444786.800231481436640
2445151.20 2445151.200239583384246
2445151.30 2445151.300240740645677
2445151.40 2445151.400241898372769
2445151.50 2445151.500243055634201
2445151.60 2445151.600243055727333
2445151.70 2445151.700243055354804
2445151.80 2445151.800243055447936
2445516.20 2445516.200251157395542
2445516.30 2445516.300252314656973
2445516.40 2445516.400253472384065
2445516.50 2445516.500254629645497
2445516.60 2445516.600254629738629
2445516.70 2445516.700254629831761
2445516.80 2445516.800254629459232
2446247.20 2446247.200262731406838
2446247.30 2446247.300263888668269
2446247.40 2446247.400265046395361
2446247.50 2446247.500266203656793
2446247.60 2446247.600266203749925
2446247.70 2446247.700266203843057
2446247.80 2446247.800266203470528
2447161.20 2447161.200274305418134
2447161.30 2447161.300275463145226
2447161.40 2447161.400276620406657
2447161.50 2447161.500277777668089
2447161.60 2447161.600277777761221
2447161.70 2447161.700277777854353
2447161.80 2447161.800277777947485
2447892.20 2447892.200285879429430
2447892.30 2447892.300287037156522
2447892.40 2447892.400288194417953
2447892.50 2447892.500289351679385
2447892.60 2447892.600289351772517
2447892.70 2447892.700289351865649
2447892.80 2447892.800289351958781
2448257.20 2448257.200297453906387
2448257.30 2448257.300298611167818
2448257.40 2448257.400299768429250
2448257.50 2448257.500300925690681
2448257.60 2448257.600300925783813
2448257.70 2448257.700300925876945
2448257.80 2448257.800300925970078
2448804.20 2448804.200309027917683
2448804.30 2448804.300310185179114
2448804.40 2448804.400311342440546
2448804.50 2448804.500312500167638
2448804.60 2448804.600312499795109
2448804.70 2448804.700312499888241
2448804.80 2448804.800312499981374
2449169.20 2449169.200320601928979
2449169.30 2449169.300321759190410
2449169.40 2449169.400322916451842
2449169.50 2449169.500324074178934
2449169.60 2449169.600324074272066
2449169.70 2449169.700324073899537
2449169.80 2449169.800324073992670
2449534.20 2449534.200332175940275
2449534.30 2449534.300333333201706
2449534.40 2449534.400334490928799
2449534.50 2449534.500335648190230
2449534.60 2449534.600335648283362
2449534.70 2449534.700335647910833
2449534.80 2449534.800335648003966
2450083.20 2450083.200343749951571
2450083.30 2450083.300344907213002
2450083.40 2450083.400346064940095
2450083.50 2450083.500347222201526
2450083.60 2450083.600347222294658
2450083.70 2450083.700347222387791
2450083.80 2450083.800347222015262
2450630.20 2450630.200355323962867
2450630.30 2450630.300356481689960
2450630.40 2450630.400357638951391
2450630.50 2450630.500358796212822
2450630.60 2450630.600358796305954
2450630.70 2450630.700358796399087
2450630.80 2450630.800358796492219
2451179.20 2451179.200366897974163
2451179.30 2451179.300368055701256
2451179.40 2451179.400369212962687
2451179.50 2451179.500370370224118
2451179.60 2451179.600370370317250
2451179.70 2451179.700370370410383
2451179.80 2451179.800370370503515
2453736.20 2453736.200378471985459
2453736.30 2453736.300379629712552
2453736.40 2453736.400380786973983
2453736.50 2453736.500381944235414
2453736.60 2453736.600381944328547
2453736.70 2453736.700381944421679
2453736.80 2453736.800381944514811
2454832.20 2454832.200390046462417
2454832.30 2454832.300391203723848
2454832.40 2454832.400392360985279
2454832.50 2454832.500393518712372
2454832.60 2454832.600393518339843
2454832.70 2454832.700393518432975
2454832.80 2454832.800393518526107
2456109.20 2456109.200401620473713
2456109.30 2456109.300402777735144
2456109.40 2456109.400403934996575
2456109.50 2456109.500405092723668
2456109.60 2456109.600405092351139
2456109.70 2456109.700405092444271
2456109.80 2456109.800405092537403
2457204.20 2457204.200413194485009
2457204.30 2457204.300414351746440
2457204.40 2457204.400415509473532
2457204.50 2457204.500416666734964
2457204.60 2457204.600416666828096
2457204.70 2457204.700416666455567
2457204.80 2457204.800416666548699
